loan_id,customer_id,application_date,policy_version,age,annual_income,loan_amount,credit_score,employment_status,channel,region,broker_id,employer_name,postcode_area,debt_to_income,previous_loan_count,previous_defaults,thin_file_flag,approved_limit,underwriter_score,risk_band_assigned,manual_review_outcome,days_past_due,collections_contacted,recovery_amount,final_repayment_status,loan_closed_date,account_adjustment_lag,defaulted
L0000510,C007160,05/10/2022,v2_tighter_policy,27,49000,7014,611,student,broker,Wales,B0093,Employer_1050,PC423,0.246,0,0,0,5613,60,B,approve,5,0,0,current,28/12/2023,-1.2,0
L0005794,C002906,20/07/2021,v1_old_policy,23,26796,22541,527,student,direct,Wales,none,Employer_0730,PC303,0.81,2,0,0,18252,78,A,approve,5,0,0,fully_repaid,25/06/2023,12.2,0
L0008181,C000726,27/12/2022,v2_tighter_policy,46,53402,8950,669,self_employed,affiliate,Wales,none,Employer_0935,PC426,0.199,1,0,1,9333,75,A,approve,5,1,0,fully_repaid,13/08/2024,2.7,0
L0009417,C001204,15/05/2023,v2_tighter_policy,48,,4094,557,self_employed,affiliate,Wales,none,Employer_0257,PC105,0.332,1,0,0,4671,66,B,approve,0,0,0,current,22/02/2025,31.1,0
L0000096,C001724,25/11/2023,v2_tighter_policy,72,25882,4995,662,employed,direct,London,none,Employer_0427,PC376,0.264,2,1,0,5713,92,A,refer,5,0,0,current,16/03/2025,27.1,0
L0006681,C002449,29/06/2021,v1_old_policy,24,76862,9483,695,self_employed,broker,Other,B0197,Employer_0004,PC301,0.26,1,0,1,12149,85,A,approve,10,0,0,fully_repaid,04/07/2023,0.2,0
L0001512,C005356,04/09/2021,v1_old_policy,49,24139,10431,643,employed,paid_search,Midlands,none,Employer_0968,PC089,0.633,1,0,0,11226,73,A,approve,0,0,0,current,17/05/2022,9.5,0
L0008791,C003161,04/01/2023,v2_tighter_policy,30,39817,4383,682,student,broker,North West,B0233,Employer_0415,PC052,0.198,0,0,0,5254,93,A,refer,0,0,0,fully_repaid,12/04/2024,17.8,0
L0000119,C000824,02/03/2021,v1_old_policy,73,76117,3419,445,employed,affiliate,Other,none,Employer_0807,PC250,0.155,0,0,0,4301,59,B,approve,0,0,0,fully_repaid,08/05/2022,11.8,0
L0007791,C004464,12/05/2021,v1_old_policy,61,26159,5593,740,employed,paid_search,Scotland,none,Employer_0004,PC233,0.346,2,0,0,5940,61,B,approve,0,0,0,fully_repaid,30/05/2023,21.2,0
L0006517,C004070,12/04/2023,v2_tighter_policy,20,43067,4349,547,employed,paid_search,Midlands,none,Employer_0599,PC273,0.229,0,0,0,5826,67,B,approve,0,0,0,fully_repaid,16/09/2024,25.2,0
L0000033,C003993,09/07/2022,v2_tighter_policy,54,24233,9837,689,employed,direct,Other,none,Employer_0508,PC354,0.507,0,0,0,9738,50,C,decline_recommended,5,0,0,fully_repaid,18/03/2023,2.8,0
L0007887,C004379,18/04/2023,v2_tighter_policy,29,41479,18779,688,employed,broker,Midlands,B0296,Employer_1173,PC227,0.562,0,0,0,25851,67,B,approve,0,0,0,fully_repaid,03/04/2025,14.7,0
L0006830,C004444,18/11/2021,v1_old_policy,70,38560,6246,572,self_employed,direct,Scotland,none,Employer_0096,PC405,0.339,0,0,0,5060,79,A,refer,0,0,0,current,12/07/2023,11.9,0
L0005421,C006998,22/04/2022,v1_old_policy,55,42461,12771,801,employed,affiliate,Scotland,none,Employer_0898,PC449,0.423,1,0,0,10807,59,B,refer,0,0,0,fully_repaid,19/10/2023,11.8,0
L0001068,C002402,29/03/2022,v1_old_policy,32,35605,7092,590,student,paid_search,Wales,none,Employer_0411,PC048,0.406,1,0,0,6984,65,B,approve,0,0,0,fully_repaid,29/10/2022,13.7,0
L0001347,C005046,25/08/2022,v2_tighter_policy,61,,4321,672,self_employed,direct,London,none,Employer_1145,PC255,0.429,0,0,0,3568,61,B,approve,0,0,0,current,06/01/2024,17.6,0
L0004747,C001806,20/06/2023,v2_tighter_policy,18,,9980,617,self_employed,broker,Other,B0005,Employer_0958,PC024,0.358,0,0,0,13228,60,B,approve,5,0,0,current,20/08/2025,11.3,0
L0006005,C001762,01/11/2021,v1_old_policy,62,60330,5180,501,retired,direct,London,none,Employer_0994,PC419,0.107,0,0,0,6544,68,B,approve,10,0,0,fully_repaid,14/12/2023,13.9,0
L0006039,C001689,17/11/2022,v2_tighter_policy,29,42630,8655,631,employed,direct,South East,none,Employer_0535,PC479,0.386,1,0,0,7917,65,B,approve,0,0,0,current,05/08/2023,6.3,0
L0003817,C005779,18/12/2023,v2_tighter_policy,41,34988,6789,641,retired,broker,Midlands,B0011,Employer_1044,PC171,0.265,1,0,0,7744,80,A,approve,0,0,0,fully_repaid,12/02/2026,9.7,1
L0008446,C003594,06/01/2021,v1_old_policy,31,,9595,558,self_employed,broker,South East,B0069,Employer_0876,PC336,0.187,0,0,0,8188,62,B,approve,0,0,0,current,17/03/2023,6.8,0
L0005269,C003751,08/05/2021,v1_old_policy,23,175029,2345,751,retired,direct,Scotland,none,Employer_0324,PC180,0.179,1,0,0,2199,96,A,approve,0,0,0,current,25/06/2023,12.3,0
L0006897,C002362,01/05/2021,v1_old_policy,68,25617,12790,574,self_employed,broker,Other,B0097,Employer_0182,PC403,0.459,0,0,0,15862,64,B,approve,0,0,0,fully_repaid,16/03/2023,-1.1,0
L0005309,C003260,23/08/2021,v1_old_policy,33,39212,8099,545,employed,direct,North West,none,Employer_0071,PC446,0.253,0,0,0,10298,94,A,approve,10,0,0,fully_repaid,24/09/2023,8.7,0
L0000031,C001636,15/11/2021,v1_old_policy,23,,6410,450,self_employed,direct,Wales,none,Employer_1156,PC476,0.409,0,0,0,5213,55,C,approve,5,0,0,fully_repaid,19/10/2022,7.2,0
L0005674,C003558,07/10/2021,v1_old_policy,54,23398,2820,670,retired,direct,South East,none,Employer_0953,PC478,0.294,0,0,0,2416,69,B,refer,10,0,0,fully_repaid,11/03/2023,20.3,0
L0004386,C001873,14/03/2021,v1_old_policy,60,48646,3117,616,self_employed,affiliate,London,none,Employer_0205,PC103,0.216,0,0,0,3744,59,B,approve,0,0,0,fully_repaid,01/05/2023,5.8,0
L0000029,C003192,04/08/2021,v1_old_policy,71,77917,10669,589,employed,direct,Scotland,none,Employer_0344,PC497,0.209,0,0,0,13706,51,C,approve,0,0,0,current,31/01/2023,11.5,0
L0004202,C002476,04/06/2023,v2_tighter_policy,73,63842,1578,,employed,affiliate,Scotland,none,Employer_1153,PC079,0.099,0,0,1,1606,89,A,approve,0,0,0,current,09/01/2025,18.2,0
L0007507,C005409,27/06/2023,v2_tighter_policy,23,77246,11834,658,employed,paid_search,North West,none,Employer_0714,PC136,0.254,1,0,1,12805,61,B,refer,0,0,0,fully_repaid,19/03/2024,8.4,0
L0000735,C004832,09/05/2023,v2_tighter_policy,42,96716,4290,646,employed,direct,North West,none,Employer_0568,PC010,0.19,0,0,0,5490,67,B,approve,0,0,0,current,01/10/2024,15.1,0
L0002067,C006531,23/01/2021,v1_old_policy,48,34750,6472,756,unemployed,direct,North West,none,Employer_0499,PC386,0.491,1,0,0,8228,53,C,approve,0,0,0,current,23/06/2023,3.4,0
L0000106,C005618,25/04/2023,v2_tighter_policy,64,54359,3516,547,retired,direct,Midlands,none,Employer_0458,PC230,0.067,1,0,0,4910,61,B,approve,0,0,0,fully_repaid,08/10/2024,17,0
L0009644,C003407,07/02/2023,v2_tighter_policy,50,8748,12319,720,employed,broker,Wales,B0143,Employer_0136,PC350,1.684,0,0,1,16657,71,A,refer,0,0,0,fully_repaid,27/08/2024,3.3,0
L0008894,C003558,15/01/2023,v2_tighter_policy,52,52968,3819,684,self_employed,direct,Wales,none,Employer_0255,PC059,0.252,0,0,0,1822,10,D,decline_recommended,139,1,1846.27,defaulted,20/03/2023,98.1,1
L0008020,C002060,28/01/2023,v2_tighter_policy,27,28117,3805,704,employed,broker,Other,B0262,Employer_0285,PC245,0.298,3,0,0,3225,88,A,approve,0,0,0,fully_repaid,10/12/2024,9.1,0
L0002232,C006756,02/06/2022,v1_old_policy,42,64735,3280,,employed,direct,Scotland,none,Employer_0697,PC082,0.068,1,0,1,2735,59,B,approve,10,0,0,fully_repaid,22/02/2023,7.5,0
L0000993,C003106,22/11/2023,v2_tighter_policy,37,91685,15074,751,employed,broker,South East,B0181,Employer_0284,PC274,0.156,1,0,0,14495,35,D,approve,0,0,0,fully_repaid,22/11/2025,-0.3,0
L0009412,C005855,09/04/2022,v1_old_policy,63,32105,8521,752,employed,affiliate,Midlands,none,Employer_0226,PC052,0.379,0,0,0,8323,91,A,approve,5,0,0,current,24/12/2023,10.7,0
L0007058,C006965,10/03/2023,v2_tighter_policy,67,57723,17665,606,student,direct,Wales,none,Employer_1057,PC462,0.47,0,0,0,23478,41,C,approve,0,0,0,current,18/08/2025,14.3,0
L0006789,C005331,08/03/2021,v1_old_policy,21,15150,26151,514,employed,direct,Other,none,Employer_0807,PC020,1.871,1,0,0,24496,87,A,approve,10,0,0,current,21/11/2022,9.5,0
L0000360,C006088,04/05/2022,v1_old_policy,51,28034,14232,495,employed,broker,North West,B0190,Employer_0868,PC182,0.621,0,0,1,18252,59,B,approve,0,0,0,current,08/07/2023,20.9,0
L0000304,C003908,12/12/2023,v2_tighter_policy,34,44487,14229,580,employed,paid_search,Other,none,Employer_0821,PC341,0.498,0,0,0,13297,84,A,approve,5,0,0,fully_repaid,06/12/2025,8.6,0
L0002627,C000033,17/06/2021,v1_old_policy,28,63824,3019,619,employed,direct,South East,none,Employer_0124,PC299,0.096,0,0,0,3647,85,A,approve,0,0,0,current,19/03/2023,8,0
L0008965,C005690,30/12/2023,v2_tighter_policy,66,31082,4025,639,unemployed,direct,South East,none,Employer_0322,PC073,0.114,1,0,0,3856,86,A,approve,0,0,0,fully_repaid,27/05/2025,10.2,0
L0004513,C006550,06/05/2022,v1_old_policy,58,14451,1753,625,self_employed,direct,South East,none,Employer_1198,PC422,0.081,1,1,1,1467,57,B,approve,35,1,1354.81,settled_after_arrears,15/12/2022,48.4,1
L0005910,C001414,11/06/2023,v2_tighter_policy,64,26898,13661,645,employed,paid_search,Other,none,Employer_0310,PC104,0.67,0,0,0,13291,55,C,approve,10,0,0,fully_repaid,28/05/2025,5.4,0
L0008313,C006535,21/05/2022,v1_old_policy,60,38251,14289,769,employed,affiliate,Other,none,Employer_0778,PC358,0.481,0,0,0,12185,45,C,approve,43,1,5352.87,defaulted,23/03/2023,99.8,1
L0003100,C002631,19/11/2021,v1_old_policy,39,93043,11815,605,unemployed,broker,Scotland,B0279,Employer_0808,PC364,0.342,0,0,0,10906,85,A,approve,0,0,0,fully_repaid,12/04/2023,-8.5,0
L0005703,C003105,09/07/2023,v2_tighter_policy,73,48107,6446,737,employed,broker,North West,B0168,Employer_0702,PC031,0.256,1,0,0,5295,55,C,decline_recommended,10,0,0,fully_repaid,23/06/2025,19.3,0
L0003898,C002186,06/07/2023,v2_tighter_policy,46,20054,6953,562,employed,direct,Other,none,Employer_0920,PC352,0.436,1,1,0,7408,60,B,approve,0,0,0,fully_repaid,29/02/2024,15.2,0
L0005440,C003721,12/04/2022,v1_old_policy,64,19334,7449,556,employed,direct,Scotland,none,Employer_0217,PC348,0.41,0,0,0,7516,63,B,approve,0,0,0,current,08/03/2024,17.9,0
L0007930,C002418,16/06/2021,v1_old_policy,50,,13059,812,self_employed,direct,London,none,Employer_0308,PC180,0.243,0,0,0,16353,74,A,approve,5,0,0,current,27/10/2022,11.8,0
L0000621,C003440,11/04/2022,v1_old_policy,19,31811,11611,653,employed,broker,Scotland,B0129,Employer_0040,PC138,0.617,1,0,0,11168,92,A,refer,10,0,0,fully_repaid,09/05/2023,10.1,0
L0007235,C001150,22/01/2023,v2_tighter_policy,74,42488,20598,607,employed,broker,Wales,B0258,Employer_0263,PC452,0.65,0,0,0,20849,67,B,refer,0,0,0,current,27/12/2024,11.8,0
L0002498,C000232,19/09/2021,v1_old_policy,70,,7595,698,self_employed,affiliate,South East,none,Employer_0137,PC399,0.194,0,0,0,6222,55,C,approve,0,0,0,fully_repaid,15/01/2023,3.9,0
L0000713,C005500,15/10/2022,v2_tighter_policy,45,34162,10055,582,employed,direct,Wales,none,Employer_0924,PC332,0.429,0,0,0,12817,63,B,approve,10,0,0,fully_repaid,15/07/2024,14.1,0
L0008403,C005804,20/11/2023,v2_tighter_policy,70,59701,14067,646,employed,broker,Scotland,B0008,Employer_0318,PC177,0.376,1,0,0,19126,73,A,approve,5,0,0,fully_repaid,06/02/2026,4.6,0
L0002855,C000557,09/03/2022,v1_old_policy,27,48399,7906,519,employed,broker,North West,B0189,Employer_1074,PC358,0.263,0,0,0,8882,69,B,approve,0,0,0,current,11/08/2024,3.3,0
L0004269,C003630,05/12/2021,v1_old_policy,67,27073,9647,712,retired,broker,South East,B0156,Employer_1056,PC286,0.28,2,0,0,12015,69,B,approve,0,0,0,fully_repaid,02/04/2024,-1.5,0
L0002908,C000918,18/10/2021,v1_old_policy,53,29173,8968,724,employed,broker,Other,B0229,Employer_0418,PC066,0.32,0,0,0,11828,78,A,refer,0,0,0,current,24/10/2022,9.7,0
L0008080,C006446,22/09/2023,v2_tighter_policy,24,26245,5184,588,employed,broker,London,B0082,Employer_1152,PC317,0.373,0,0,0,5320,53,C,approve,0,0,0,current,23/08/2025,6.3,0
L0004516,C002531,10/09/2023,v2_tighter_policy,62,40915,8155,708,employed,direct,Midlands,none,Employer_0050,PC271,0.332,0,0,0,8227,65,B,approve,0,0,0,fully_repaid,04/04/2025,10.5,0
L0001261,C006657,07/04/2022,v1_old_policy,27,45664,7095,704,unemployed,direct,Wales,none,Employer_0660,PC335,0.205,0,0,0,9705,61,B,approve,0,0,0,fully_repaid,28/12/2023,8.2,0
L0003160,C000853,21/01/2022,v1_old_policy,33,54849,4093,556,employed,direct,Midlands,none,Employer_0065,PC403,0.285,0,0,1,3569,79,A,approve,0,0,0,fully_repaid,11/02/2023,25.6,0
L0000970,C002150,12/10/2021,v1_old_policy,68,82109,8370,517,student,direct,Scotland,none,Employer_0116,PC177,0.241,0,0,0,10877,56,B,approve,10,0,0,current,19/11/2022,9.2,0
L0003912,C001378,18/10/2021,v1_old_policy,50,53353,1565,680,employed,broker,North West,B0212,Employer_0599,PC091,0.217,0,0,1,2104,81,A,approve,0,0,0,current,21/02/2024,20.7,0
L0005198,C004092,18/03/2022,v1_old_policy,66,35861,4811,674,student,direct,Midlands,none,Employer_1099,PC328,0.33,2,1,0,6541,48,C,approve,5,0,0,fully_repaid,27/08/2023,30.4,0
L0008846,C001727,20/03/2022,v1_old_policy,32,121520,6789,588,employed,direct,Other,none,Employer_1061,PC236,0.242,3,0,0,7791,80,A,approve,10,0,0,fully_repaid,27/12/2022,27.8,0
L0000259,C004231,06/12/2023,v2_tighter_policy,39,22949,8242,640,unemployed,broker,Midlands,B0160,Employer_0834,PC306,0.531,1,0,0,7358,59,B,approve,0,0,0,fully_repaid,07/04/2026,12.7,0
L0003790,C000806,23/04/2021,v1_old_policy,57,,14111,593,employed,affiliate,Scotland,none,Employer_0270,PC246,0.741,0,0,1,9461,35,D,decline_recommended,163,1,9107.07,defaulted,04/06/2022,99.7,1
L0009202,C002438,03/04/2023,v2_tighter_policy,69,,16238,,employed,direct,South East,none,Employer_0595,PC152,0.639,0,0,1,13412,61,B,approve,5,0,0,current,24/01/2025,4,0
L0000487,C003821,14/10/2021,v1_old_policy,37,24703,7468,,employed,direct,Midlands,none,Employer_0931,PC216,0.497,1,0,1,7040,80,A,approve,10,0,0,fully_repaid,15/11/2023,9.2,0
L0007907,C005147,28/11/2023,v2_tighter_policy,65,31107,5237,617,self_employed,broker,London,B0252,Employer_1056,PC270,0.226,0,0,0,7215,68,B,approve,0,0,0,current,19/07/2024,8.5,0
L0000518,C003423,24/07/2022,v2_tighter_policy,62,31602,15838,766,student,direct,Other,none,Employer_0572,PC110,0.642,0,0,0,22130,60,B,approve,0,0,0,current,28/03/2023,8,0
L0008342,C001442,15/02/2022,v1_old_policy,27,38203,12527,595,self_employed,paid_search,Midlands,none,Employer_0494,PC307,0.438,0,0,0,16475,61,B,approve,10,0,0,fully_repaid,17/05/2024,0.3,0
L0000311,C004840,05/01/2021,v1_old_policy,37,58629,9827,596,employed,direct,London,none,Employer_0366,PC388,0.293,1,0,0,9767,54,C,approve,0,0,0,fully_repaid,04/05/2023,17.9,0
L0003231,C001534,18/05/2021,v1_old_policy,26,42339,5713,647,employed,direct,Midlands,none,Employer_1082,PC168,0.183,0,0,0,7972,64,B,approve,0,0,0,current,22/07/2023,18.2,0
L0007932,C003047,26/10/2023,v2_tighter_policy,61,,20763,628,self_employed,broker,Other,B0268,Employer_0409,PC279,0.653,0,0,0,26304,73,A,approve,0,0,0,current,21/07/2024,18.6,0
L0007457,C005109,18/05/2021,v1_old_policy,19,20684,5268,607,retired,affiliate,Other,none,Employer_1028,PC306,0.349,0,0,0,7115,66,B,approve,0,0,0,fully_repaid,20/02/2022,-3.3,0
L0009783,C002019,06/07/2022,v2_tighter_policy,38,19861,7116,631,employed,direct,North West,none,Employer_0335,PC018,0.493,0,0,0,9065,65,B,approve,0,0,0,current,06/09/2023,13.3,0
L0005183,C006430,19/09/2023,v2_tighter_policy,67,74462,17688,509,employed,direct,South East,none,Employer_0118,PC331,0.401,0,0,0,24301,95,A,approve,0,0,0,current,03/12/2024,7.6,0
L0008076,C003834,17/08/2023,v2_tighter_policy,27,66153,20772,693,employed,direct,London,none,Employer_0481,PC026,0.457,1,0,0,22479,82,A,approve,0,0,0,fully_repaid,05/06/2025,20.7,0
L0006501,C006993,09/03/2022,v1_old_policy,61,48819,7639,757,employed,broker,Scotland,B0271,Employer_0488,PC213,0.162,0,0,1,6410,51,C,approve,0,0,0,fully_repaid,07/06/2023,23.3,0
L0006790,C006214,04/01/2021,v1_old_policy,54,27353,15543,,employed,direct,Wales,none,Employer_0253,PC215,0.689,2,0,1,20722,72,A,approve,10,0,0,current,05/09/2021,7.9,0
L0007772,C004162,14/02/2023,v2_tighter_policy,50,64270,2871,582,student,broker,Scotland,B0039,Employer_0690,PC388,0.222,2,0,0,3838,85,A,refer,5,0,0,fully_repaid,14/10/2024,30.6,0
L0002737,C001357,29/08/2022,v2_tighter_policy,53,63998,6742,551,self_employed,affiliate,North West,none,Employer_0886,PC000,0.362,0,0,0,7102,66,B,approve,10,0,0,current,14/07/2024,25.1,0
L0007841,C001568,26/03/2022,v1_old_policy,61,35305,11983,595,employed,affiliate,Midlands,none,Employer_0965,PC424,0.366,0,0,0,10735,77,A,approve,0,0,0,fully_repaid,05/07/2024,9.6,0
L0006261,C003072,13/12/2022,v2_tighter_policy,55,45779,8558,682,employed,broker,Other,B0260,Employer_0511,PC387,0.238,0,0,0,7360,56,B,approve,10,0,0,fully_repaid,08/02/2024,21.4,0
L0008205,C004030,11/06/2022,v1_old_policy,69,39052,7968,522,student,paid_search,Midlands,none,Employer_0542,PC256,0.277,2,0,0,9921,60,B,refer,10,0,0,fully_repaid,06/10/2024,7.9,0
L0001247,C003347,04/11/2022,v2_tighter_policy,50,22539,7484,690,employed,direct,Scotland,none,Employer_0549,PC058,0.52,0,0,0,9779,63,B,approve,5,0,0,fully_repaid,28/07/2024,10.9,0
L0009335,C002450,27/12/2023,v2_tighter_policy,65,29900,8632,414,employed,affiliate,Wales,none,Employer_0271,PC169,0.437,0,0,0,9801,64,B,refer,0,0,0,current,11/04/2025,1.5,0
L0004194,C004064,08/11/2021,v1_old_policy,55,44510,4187,623,employed,direct,London,none,Employer_0328,PC316,0.253,0,0,1,4482,73,A,approve,0,0,0,current,14/10/2022,12.6,0
L0008000,C004650,08/03/2023,v2_tighter_policy,33,51448,12812,589,self_employed,direct,South East,none,Employer_0870,PC421,0.393,1,1,0,12178,79,A,approve,0,1,0,fully_repaid,16/05/2025,6.7,0
L0007377,C004428,04/02/2021,v1_old_policy,40,,14550,758,unemployed,direct,Midlands,none,Employer_0096,PC103,0.423,0,0,0,13137,88,A,approve,5,0,0,fully_repaid,16/03/2023,16.8,0
L0003434,C001694,21/03/2022,v1_old_policy,44,39147,7256,536,employed,affiliate,London,none,Employer_0957,PC449,0.293,1,0,0,6393,40,D,refer,95,1,4779.67,settled_after_arrears,14/04/2023,119.1,1
L0005381,C006830,04/02/2021,v1_old_policy,35,76534,12751,678,employed,paid_search,London,none,Employer_0903,PC177,0.272,1,0,0,12026,62,B,approve,0,0,0,current,22/08/2022,9,0
L0000958,C006994,23/12/2022,v2_tighter_policy,68,53104,14527,585,student,broker,North West,B0020,Employer_0718,PC062,0.372,2,0,0,18024,60,B,refer,0,0,0,fully_repaid,29/12/2024,11.1,0
L0000416,C006979,19/06/2021,v1_old_policy,74,57883,5557,641,self_employed,broker,Scotland,B0095,Employer_0568,PC287,0.303,0,0,0,6282,59,B,approve,0,0,0,fully_repaid,21/10/2023,4.3,0
L0005741,C004474,06/02/2021,v1_old_policy,69,67543,5330,716,employed,broker,North West,B0290,Employer_1039,PC255,0.228,0,0,0,7267,76,A,approve,0,0,0,fully_repaid,22/03/2022,13.9,0
L0006727,C004294,13/02/2022,v1_old_policy,73,20044,7309,693,self_employed,direct,Wales,none,Employer_0976,PC283,0.479,4,0,0,6188,55,C,approve,0,0,0,current,02/05/2024,7,0
L0004381,C000829,31/07/2022,v2_tighter_policy,55,28642,8020,585,employed,direct,London,none,Employer_0135,PC390,0.458,0,0,0,8545,82,A,approve,0,0,0,current,17/06/2023,13,0
L0005196,C006744,18/07/2022,v2_tighter_policy,50,35697,4771,770,employed,direct,London,none,Employer_0747,PC433,0.261,0,0,0,5641,84,A,refer,5,0,0,current,09/02/2023,8.6,0
L0001112,C001386,11/08/2023,v2_tighter_policy,29,27977,8958,667,self_employed,direct,South East,none,Employer_0341,PC219,0.445,2,0,0,11519,91,A,approve,10,0,0,current,26/12/2024,24.7,0
L0002688,C004594,28/03/2022,v1_old_policy,33,,6208,537,employed,broker,North West,B0098,Employer_0650,PC373,0.417,0,0,1,8047,66,B,approve,0,0,0,current,10/09/2023,22.2,0
L0006472,C003229,16/12/2023,v2_tighter_policy,56,54515,6927,675,employed,affiliate,London,none,Employer_0443,PC148,0.371,1,0,0,8502,62,B,approve,10,0,0,current,11/01/2026,-4.4,0
L0008819,C001176,09/12/2022,v2_tighter_policy,57,37664,8987,716,employed,broker,Midlands,B0216,Employer_1075,PC279,0.308,0,0,0,11497,75,A,approve,0,0,0,fully_repaid,13/02/2025,4.3,0
L0007807,C003818,13/01/2022,v1_old_policy,47,41784,6939,621,employed,broker,Midlands,B0222,Employer_0126,PC229,0.388,1,0,0,8157,83,A,approve,0,1,0,current,04/09/2022,16,0
L0003410,C000511,03/09/2023,v2_tighter_policy,59,25424,5576,599,unemployed,direct,London,none,Employer_0054,PC254,0.194,0,0,0,7598,80,A,approve,0,0,0,fully_repaid,20/03/2024,6.8,0
L0000080,C006770,22/05/2021,v1_old_policy,72,54554,2764,732,self_employed,broker,South East,B0166,Employer_0725,PC086,0.109,0,0,0,3312,47,C,approve,0,0,0,fully_repaid,06/08/2022,19.7,0
L0004613,C003756,21/03/2021,v1_old_policy,36,,11360,692,self_employed,direct,Midlands,none,Employer_0284,PC246,0.366,1,0,0,15228,64,B,approve,0,0,0,fully_repaid,15/02/2022,10.1,0
L0001373,C003026,18/03/2021,v1_old_policy,65,57092,7561,588,employed,direct,Scotland,none,Employer_0954,PC259,0.258,0,0,0,10358,58,B,decline_recommended,0,0,0,current,05/07/2022,32.6,0
L0001509,C004919,05/04/2021,v1_old_policy,54,34692,3725,706,student,direct,South East,none,Employer_0975,PC481,0.309,1,0,0,3963,70,B,approve,0,1,0,current,07/03/2023,13.1,0
L0006442,C003882,05/11/2023,v2_tighter_policy,68,53274,9555,606,student,affiliate,London,none,Employer_0457,PC335,0.203,0,0,0,10140,58,B,refer,0,0,0,fully_repaid,06/08/2024,11.7,0
L0003070,C003044,10/07/2022,v2_tighter_policy,33,29198,5059,584,employed,direct,Other,none,Employer_0430,PC313,0.243,1,0,0,5545,71,A,refer,0,0,0,fully_repaid,08/05/2023,15,0
L0003015,C003309,21/02/2021,v1_old_policy,18,,3778,602,unemployed,direct,Other,none,Employer_0253,PC078,0.084,0,0,0,4134,53,C,approve,5,0,0,fully_repaid,13/04/2022,16.7,0
